iter 0: loss 10.8304, time 16530.26ms, mfu -100.00%
iter 7140: loss 4.7701, time 63.20ms, mfu 3.77%
iter 7170: loss 4.8394, time 62.80ms, mfu 3.77%
iter 7200: loss 4.8408, time 62.88ms, mfu 3.77%
iter 7230: loss 4.7646, time 62.70ms, mfu 3.78%
iter 7260: loss 4.7388, time 62.90ms, mfu 3.78%
iter 7290: loss 4.7194, time 62.92ms, mfu 3.78%
iter 7320: loss 4.7816, time 62.88ms, mfu 3.78%
iter 7350: loss 4.7564, time 63.00ms, mfu 3.78%
iter 7380: loss 4.8092, time 63.12ms, mfu 3.78%
iter 7410: loss 4.7550, time 63.10ms, mfu 3.78%
iter 7440: loss 4.8100, time 63.24ms, mfu 3.78%
iter 7470: loss 4.7564, time 61.91ms, mfu 3.78%
iter 7500: loss 4.6694, time 63.61ms, mfu 3.78%
iter 7530: loss 4.7702, time 63.42ms, mfu 3.78%
iter 7560: loss 4.7788, time 63.36ms, mfu 3.78%
iter 7590: loss 4.7477, time 61.16ms, mfu 3.79%
iter 7620: loss 4.8211, time 63.31ms, mfu 3.79%
iter 7650: loss 4.7008, time 63.39ms, mfu 3.78%
iter 7680: loss 4.6313, time 65.54ms, mfu 3.77%
iter 7710: loss 4.6799, time 67.86ms, mfu 3.74%
iter 7740: loss 4.7335, time 65.26ms, mfu 3.73%
iter 7770: loss 4.6414, time 63.50ms, mfu 3.74%
iter 7800: loss 4.6978, time 62.91ms, mfu 3.74%
iter 7830: loss 4.7930, time 67.27ms, mfu 3.72%
iter 7860: loss 4.7027, time 65.01ms, mfu 3.71%
iter 7890: loss 4.7935, time 61.46ms, mfu 3.73%
iter 7920: loss 4.7561, time 63.53ms, mfu 3.73%
iter 7950: loss 4.7080, time 63.13ms, mfu 3.74%
iter 7980: loss 4.7277, time 63.24ms, mfu 3.74%
iter 8010: loss 4.7494, time 63.11ms, mfu 3.74%
iter 8040: loss 4.8274, time 63.27ms, mfu 3.75%
iter 8070: loss 4.7788, time 61.03ms, mfu 3.76%
iter 8100: loss 4.7166, time 61.11ms, mfu 3.78%
iter 8130: loss 4.7074, time 65.27ms, mfu 3.76%
iter 8160: loss 4.7803, time 64.63ms, mfu 3.76%
iter 8190: loss 4.8175, time 63.11ms, mfu 3.76%
iter 8220: loss 4.6541, time 63.52ms, mfu 3.76%
iter 8250: loss 4.7312, time 63.11ms, mfu 3.76%
iter 8280: loss 4.6861, time 63.12ms, mfu 3.76%
iter 8310: loss 4.6996, time 64.87ms, mfu 3.75%
iter 8340: loss 4.6889, time 63.35ms, mfu 3.75%
iter 8370: loss 4.7139, time 63.19ms, mfu 3.75%
iter 8400: loss 4.7874, time 63.60ms, mfu 3.75%
iter 8430: loss 4.8207, time 64.97ms, mfu 3.74%
iter 8460: loss 4.7096, time 61.50ms, mfu 3.76%
iter 8490: loss 4.8739, time 61.27ms, mfu 3.77%
iter 8520: loss 4.7657, time 60.85ms, mfu 3.78%
iter 8550: loss 4.6808, time 63.14ms, mfu 3.78%
iter 8580: loss 4.7079, time 62.99ms, mfu 3.78%
iter 8610: loss 4.6094, time 65.06ms, mfu 3.77%
iter 8640: loss 4.7218, time 61.02ms, mfu 3.78%
iter 8670: loss 4.8296, time 61.06ms, mfu 3.80%
iter 8700: loss 4.7463, time 65.13ms, mfu 3.78%
iter 8730: loss 4.7331, time 62.96ms, mfu 3.78%
iter 8760: loss 4.6776, time 64.95ms, mfu 3.77%
iter 8790: loss 4.7076, time 63.72ms, mfu 3.77%
iter 8820: loss 4.7478, time 63.02ms, mfu 3.77%
iter 8850: loss 4.6941, time 61.32ms, mfu 3.78%
iter 8880: loss 4.6303, time 63.28ms, mfu 3.78%
iter 8910: loss 4.7362, time 63.18ms, mfu 3.78%
iter 8940: loss 4.7115, time 63.15ms, mfu 3.78%
iter 8970: loss 4.6553, time 65.71ms, mfu 3.76%
iter 9000: loss 4.6395, time 60.84ms, mfu 3.78%
iter 9030: loss 4.7176, time 61.66ms, mfu 3.79%
iter 9060: loss 4.7706, time 63.45ms, mfu 3.78%
iter 9090: loss 4.6287, time 64.99ms, mfu 3.77%
iter 9120: loss 4.6787, time 65.26ms, mfu 3.76%
iter 9150: loss 4.7735, time 62.82ms, mfu 3.76%
iter 9180: loss 4.6231, time 67.68ms, mfu 3.74%
iter 9210: loss 4.7403, time 67.39ms, mfu 3.72%
iter 9240: loss 4.7362, time 65.36ms, mfu 3.71%
iter 9270: loss 4.7920, time 62.87ms, mfu 3.72%
iter 9300: loss 4.6979, time 61.28ms, mfu 3.74%
iter 9330: loss 4.6752, time 62.91ms, mfu 3.74%
iter 9360: loss 4.6708, time 63.04ms, mfu 3.74%
iter 9390: loss 4.7273, time 65.78ms, mfu 3.73%
iter 9420: loss 4.7658, time 63.11ms, mfu 3.74%
iter 9450: loss 4.6605, time 64.89ms, mfu 3.73%
iter 9480: loss 4.7542, time 63.42ms, mfu 3.73%
iter 9510: loss 4.7005, time 64.92ms, mfu 3.73%
iter 9540: loss 4.7165, time 62.56ms, mfu 3.73%
iter 9570: loss 4.7225, time 67.64ms, mfu 3.71%
iter 9600: loss 4.6139, time 65.00ms, mfu 3.71%
iter 9630: loss 4.7872, time 65.21ms, mfu 3.70%
iter 9660: loss 4.7320, time 63.01ms, mfu 3.71%
iter 9690: loss 4.7186, time 63.60ms, mfu 3.71%
iter 9720: loss 4.6738, time 60.64ms, mfu 3.74%
iter 9750: loss 4.6469, time 64.76ms, mfu 3.73%
iter 9780: loss 4.6386, time 62.84ms, mfu 3.74%
iter 9810: loss 4.6573, time 63.91ms, mfu 3.74%
iter 9840: loss 4.7129, time 61.32ms, mfu 3.75%
iter 9870: loss 4.7293, time 67.99ms, mfu 3.73%
iter 9900: loss 4.7738, time 62.93ms, mfu 3.73%
iter 9930: loss 4.7151, time 62.98ms, mfu 3.74%
iter 9960: loss 4.7550, time 61.54ms, mfu 3.75%
iter 9990: loss 4.6613, time 63.30ms, mfu 3.75%
iter 10020: loss 4.7160, time 62.93ms, mfu 3.76%
iter 10050: loss 4.7304, time 62.78ms, mfu 3.76%
iter 10080: loss 4.7481, time 64.89ms, mfu 3.75%
iter 10110: loss 4.7219, time 62.79ms, mfu 3.75%
iter 10140: loss 4.6335, time 64.84ms, mfu 3.75%
iter 10170: loss 4.7377, time 63.02ms, mfu 3.75%
iter 10200: loss 4.6645, time 64.79ms, mfu 3.74%
iter 10230: loss 4.6996, time 65.54ms, mfu 3.73%
iter 10260: loss 4.6867, time 68.16ms, mfu 3.71%
iter 10290: loss 4.7601, time 65.20ms, mfu 3.70%
iter 10320: loss 4.7528, time 61.20ms, mfu 3.72%
iter 10350: loss 4.6767, time 61.12ms, mfu 3.74%
iter 10380: loss 4.6924, time 65.22ms, mfu 3.73%
iter 10410: loss 4.6199, time 67.32ms, mfu 3.71%
iter 10440: loss 4.7333, time 62.78ms, mfu 3.72%
iter 10470: loss 4.6462, time 61.19ms, mfu 3.74%
iter 10500: loss 4.6651, time 63.09ms, mfu 3.74%
iter 10530: loss 4.6565, time 63.25ms, mfu 3.74%
iter 10560: loss 4.7292, time 62.97ms, mfu 3.75%
iter 10590: loss 4.7171, time 62.93ms, mfu 3.75%
iter 10620: loss 4.7334, time 63.41ms, mfu 3.75%
iter 10650: loss 4.6553, time 63.08ms, mfu 3.75%
iter 10680: loss 4.6958, time 62.73ms, mfu 3.76%
iter 10710: loss 4.6906, time 62.95ms, mfu 3.76%
iter 10740: loss 4.7530, time 62.61ms, mfu 3.77%
iter 10770: loss 4.6450, time 61.11ms, mfu 3.78%
iter 10800: loss 4.6092, time 62.82ms, mfu 3.78%
iter 10830: loss 4.6929, time 62.76ms, mfu 3.78%
iter 10860: loss 4.6325, time 60.99ms, mfu 3.79%
iter 10890: loss 4.7140, time 60.80ms, mfu 3.81%
iter 10920: loss 4.6364, time 65.76ms, mfu 3.79%
iter 10950: loss 4.6709, time 62.79ms, mfu 3.79%
iter 10980: loss 4.6831, time 63.10ms, mfu 3.79%
iter 11010: loss 4.6487, time 61.01ms, mfu 3.80%
iter 11040: loss 4.6591, time 62.68ms, mfu 3.80%
iter 11070: loss 4.6403, time 62.59ms, mfu 3.80%
iter 11100: loss 4.6939, time 62.91ms, mfu 3.80%
iter 11130: loss 4.7232, time 63.60ms, mfu 3.79%
iter 11160: loss 4.6857, time 65.16ms, mfu 3.78%
iter 11190: loss 4.7135, time 62.65ms, mfu 3.78%
iter 11220: loss 4.6675, time 62.97ms, mfu 3.78%
iter 11250: loss 4.7102, time 62.92ms, mfu 3.78%
iter 11280: loss 4.7211, time 62.61ms, mfu 3.78%
iter 11310: loss 4.6630, time 63.23ms, mfu 3.78%
iter 11340: loss 4.6821, time 63.01ms, mfu 3.78%
iter 11370: loss 4.6850, time 62.92ms, mfu 3.78%
iter 11400: loss 4.7620, time 62.60ms, mfu 3.79%
iter 11430: loss 4.7044, time 65.02ms, mfu 3.77%
iter 11460: loss 4.5778, time 62.58ms, mfu 3.78%
iter 11490: loss 4.6686, time 62.66ms, mfu 3.78%
iter 11520: loss 4.6279, time 62.70ms, mfu 3.78%
iter 11550: loss 4.5883, time 62.72ms, mfu 3.78%
iter 11580: loss 4.6380, time 67.53ms, mfu 3.76%
iter 11610: loss 4.5778, time 62.87ms, mfu 3.76%
iter 11640: loss 4.6354, time 62.96ms, mfu 3.76%
iter 11670: loss 4.6455, time 62.69ms, mfu 3.77%
iter 11700: loss 4.6120, time 67.44ms, mfu 3.74%
iter 11730: loss 4.6227, time 62.61ms, mfu 3.75%
iter 11760: loss 4.6244, time 62.84ms, mfu 3.75%
iter 11790: loss 4.6059, time 62.80ms, mfu 3.76%
iter 11820: loss 4.6623, time 62.75ms, mfu 3.76%
iter 11850: loss 4.6831, time 62.96ms, mfu 3.76%
iter 11880: loss 4.6050, time 62.64ms, mfu 3.77%
iter 11910: loss 4.7189, time 62.48ms, mfu 3.77%
iter 11940: loss 4.6708, time 62.63ms, mfu 3.78%
iter 11970: loss 4.6428, time 62.48ms, mfu 3.78%
iter 12000: loss 4.7468, time 62.85ms, mfu 3.78%
iter 12030: loss 4.6232, time 62.58ms, mfu 3.78%
iter 12060: loss 4.5936, time 62.42ms, mfu 3.79%
iter 12090: loss 4.6810, time 62.62ms, mfu 3.79%
iter 12120: loss 4.6877, time 62.61ms, mfu 3.79%
iter 12150: loss 4.6285, time 62.33ms, mfu 3.79%
iter 12180: loss 4.6831, time 62.89ms, mfu 3.79%
iter 12210: loss 4.6060, time 61.00ms, mfu 3.80%
iter 12240: loss 4.6668, time 62.58ms, mfu 3.80%
iter 12270: loss 4.6984, time 66.82ms, mfu 3.78%
iter 12300: loss 4.7118, time 62.88ms, mfu 3.78%
iter 12330: loss 4.6408, time 63.17ms, mfu 3.78%
iter 12360: loss 4.6672, time 63.10ms, mfu 3.78%
iter 12390: loss 4.6334, time 63.26ms, mfu 3.78%
iter 12420: loss 4.6322, time 62.43ms, mfu 3.78%
iter 12450: loss 4.6654, time 64.88ms, mfu 3.77%
iter 12480: loss 4.7821, time 62.99ms, mfu 3.77%
iter 12510: loss 4.6498, time 62.94ms, mfu 3.77%
iter 12540: loss 4.6150, time 63.01ms, mfu 3.77%
iter 12570: loss 4.6598, time 63.17ms, mfu 3.77%
iter 12600: loss 4.6285, time 62.62ms, mfu 3.78%
iter 12630: loss 4.5596, time 62.72ms, mfu 3.78%
iter 12660: loss 4.6343, time 62.46ms, mfu 3.78%
iter 12690: loss 4.6296, time 62.63ms, mfu 3.78%
iter 12720: loss 4.7162, time 62.64ms, mfu 3.79%
iter 12750: loss 4.6897, time 65.42ms, mfu 3.77%
iter 12780: loss 4.6265, time 62.74ms, mfu 3.77%
iter 12810: loss 4.7496, time 62.63ms, mfu 3.78%
iter 12840: loss 4.6611, time 65.27ms, mfu 3.76%
iter 12870: loss 4.7699, time 60.91ms, mfu 3.78%
iter 12900: loss 4.5382, time 62.92ms, mfu 3.78%
iter 12930: loss 4.6308, time 62.68ms, mfu 3.78%
iter 12960: loss 4.6577, time 63.05ms, mfu 3.78%
iter 12990: loss 4.6468, time 62.64ms, mfu 3.78%
iter 13020: loss 4.6472, time 62.72ms, mfu 3.79%
iter 13050: loss 4.7258, time 62.92ms, mfu 3.79%
iter 13080: loss 4.7286, time 62.75ms, mfu 3.79%
iter 13110: loss 4.7297, time 62.73ms, mfu 3.79%
iter 13140: loss 4.6531, time 62.94ms, mfu 3.79%
iter 13170: loss 4.6747, time 62.55ms, mfu 3.79%
iter 13200: loss 4.7888, time 67.28ms, mfu 3.76%
iter 13230: loss 4.7237, time 65.47ms, mfu 3.75%
